id,Exited
18997,0.2
18998,0.0
18999,0.525
19000,0.05
19001,0.1
19002,0.55
19003,0.175
19004,0.0
19005,0.25
19006,0.0
19007,0.0
19008,0.0
19009,0.025
19010,0.925
19011,0.0
19012,0.0
19013,0.125
19014,0.2
19015,0.3
19016,0.075
19017,0.025
19018,0.0
19019,0.0
19020,0.175
19021,0.275
19022,0.075
19023,0.25
19024,0.475
19025,0.125
19026,0.0
19027,0.0
19028,0.0
19029,0.45
19030,0.0
19031,0.0
19032,0.025
19033,0.025
19034,0.775
19035,0.0
19036,0.0
19037,0.35
19038,0.275
19039,0.1
19040,0.0
19041,0.05
19042,0.025
19043,0.0
19044,0.0
19045,0.275
19046,0.025
19047,0.15
19048,0.05
19049,0.025
19050,0.65
19051,0.925
19052,0.45
19053,0.325
19054,0.025
19055,0.025
19056,0.35
19057,0.075
19058,0.0
19059,0.0
19060,0.25
19061,0.05
19062,0.25
19063,0.075
19064,0.0
19065,0.0
19066,0.05
19067,0.05
19068,0.7
19069,0.45
19070,0.05
19071,0.875
19072,0.0
19073,0.05
19074,0.025
19075,0.0
19076,0.0
19077,0.75
19078,0.0
19079,0.05
19080,0.125
19081,0.025
19082,0.05
19083,0.25
19084,0.1
19085,0.025
19086,0.425
19087,0.0
19088,0.975
19089,0.7
19090,0.025
19091,0.475
19092,0.075
19093,0.425
19094,0.0
19095,0.05
19096,0.0
19097,0.075
19098,0.025
19099,0.075
19100,0.125
19101,0.2
19102,0.075
19103,0.025
19104,0.85
19105,0.525
19106,0.0
19107,0.025
19108,0.375
19109,0.025
19110,0.025
19111,0.025
19112,0.0
19113,0.0
19114,0.025
19115,0.025
19116,0.125
19117,0.0
19118,0.3
19119,0.0
19120,0.275
19121,0.575
19122,0.425
19123,0.225
19124,0.075
19125,0.025
19126,0.025
19127,0.65
19128,0.0
19129,0.075
19130,0.0
19131,0.15
19132,0.875
19133,0.05
19134,0.55
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7
19140,0.1
19141,0.25
19142,0.75
19143,0.025
19144,0.0
19145,0.025
19146,0.075
19147,0.0
19148,0.025
19149,0.525
19150,0.675
19151,0.1
19152,0.0
19153,0.0
19154,0.525
19155,0.925
19156,0.15
19157,0.225
19158,0.0
19159,0.05
19160,0.0
19161,0.05
19162,0.0
19163,0.45
19164,0.0
19165,0.15
19166,0.325
19167,0.05
19168,0.025
19169,0.05
19170,0.0
19171,0.225
19172,0.0
19173,0.05
19174,0.025
19175,0.1
19176,0.025
19177,0.175
19178,0.3
19179,0.375
19180,0.475
19181,0.0
19182,0.35
19183,0.225
19184,0.1
19185,0.15
19186,0.575
19187,0.05
19188,0.2
19189,0.0
19190,0.025
19191,0.15
19192,0.025
19193,0.175
19194,0.0
19195,0.0
19196,0.075
19197,0.25
19198,0.0
19199,0.275
19200,0.175
19201,0.175
19202,0.0
19203,0.0
19204,0.075
19205,0.0
19206,0.55
19207,0.0
19208,0.0
19209,0.375
19210,0.125
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.075
19220,0.05
19221,0.0
19222,0.4
19223,0.0
19224,0.075
19225,0.375
19226,0.35
19227,0.125
19228,0.0
19229,0.0
19230,0.0
19231,0.025
19232,0.0
19233,0.7
19234,0.025
19235,0.0
19236,0.0
19237,0.0
19238,0.1
19239,0.0
19240,0.15
19241,0.0
19242,0.025
19243,0.025
19244,0.05
19245,0.3
19246,0.0
19247,0.9
19248,0.2
19249,0.425
19250,0.775
19251,0.65
19252,0.0
19253,0.05
19254,0.025
19255,0.2
19256,0.05
19257,0.225
19258,0.0
19259,0.05
19260,0.05
19261,0.75
19262,0.075
19263,0.0
19264,0.975
19265,0.075
19266,0.0
19267,0.0
19268,0.6
19269,0.025
19270,0.75
19271,0.025
19272,0.0
19273,0.25
19274,0.0
19275,0.2
19276,0.15
19277,0.0
19278,0.025
19279,0.0
19280,0.025
19281,0.025
19282,0.0
19283,0.125
19284,0.225
19285,0.0
19286,0.05
19287,0.3
19288,0.8
19289,0.0
19290,0.125
19291,0.0
19292,0.075
19293,0.025
19294,0.9
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.575
19302,0.025
19303,0.025
19304,0.0
19305,0.925
19306,0.05
19307,0.075
19308,0.375
19309,0.0
19310,0.7
19311,0.075
19312,0.0
19313,0.025
19314,0.275
19315,0.475
19316,0.05
19317,0.025
19318,0.225
19319,0.075
19320,0.025
19321,0.275
19322,0.0
19323,0.675
19324,0.0
19325,0.0
19326,0.075
19327,0.75
19328,0.025
19329,0.0
19330,0.0
19331,0.275
19332,0.775
19333,0.0
19334,0.55
19335,0.15
19336,0.0
19337,0.0
19338,0.225
19339,0.225
19340,0.05
19341,0.575
19342,0.15
19343,0.0
19344,0.05
19345,0.125
19346,0.05
19347,0.375
19348,0.0
19349,0.175
19350,0.875
19351,0.0
19352,0.05
19353,0.15
19354,0.075
19355,0.05
19356,0.075
19357,0.0
19358,0.45
19359,0.0
19360,0.0
19361,0.275
19362,0.2
19363,0.75
19364,0.0
19365,0.05
19366,0.025
19367,0.0
19368,0.1
19369,0.075
19370,0.1
19371,0.15
19372,0.15
19373,0.0
19374,0.15
19375,0.65
19376,0.275
19377,0.65
19378,0.0
19379,0.0
19380,0.325
19381,0.05
19382,0.35
19383,0.0
19384,0.075
19385,0.475
19386,0.0
19387,0.375
19388,0.0
19389,0.0
19390,0.05
19391,0.05
19392,0.05
19393,0.0
19394,0.0
19395,0.1
19396,0.05
19397,0.025
19398,0.675
19399,0.2
19400,0.0
19401,0.675
19402,0.175
19403,0.35
19404,0.0
19405,0.05
19406,0.0
19407,0.725
19408,0.0
19409,0.025
19410,0.025
19411,0.0
19412,0.25
19413,0.35
19414,0.025
19415,0.0
19416,0.025
19417,0.55
19418,0.525
19419,0.05
19420,0.025
19421,0.475
19422,0.05
19423,0.0
19424,0.975
19425,0.0
19426,0.425
19427,0.225
19428,1.0
19429,0.225
19430,0.0
19431,0.475
19432,0.025
19433,0.075
19434,0.15
19435,0.05
19436,0.025
19437,0.075
19438,0.0
19439,0.0
19440,0.0
19441,0.875
19442,0.125
19443,0.7
19444,0.125
19445,0.0
19446,0.225
19447,0.25
19448,0.125
19449,0.025
19450,0.0
19451,0.4
19452,0.35
19453,0.025
19454,0.0
19455,0.0
19456,0.025
19457,0.725
19458,0.275
19459,0.025
19460,0.0
19461,0.575
19462,0.025
19463,0.775
19464,0.575
19465,0.025
19466,0.0
19467,0.05
19468,0.4
19469,0.0
19470,0.15
19471,0.025
19472,0.075
19473,0.8
19474,0.875
19475,0.025
19476,0.05
19477,0.075
19478,0.125
19479,0.0
19480,0.025
19481,0.425
19482,0.075
19483,0.0
19484,0.175
19485,0.575
19486,0.075
19487,0.425
19488,0.175
19489,0.825
19490,0.025
19491,0.125
19492,0.15
19493,0.0
19494,0.45
19495,0.0
19496,0.475
19497,0.05
19498,0.225
19499,0.35
19500,0.025
19501,0.275
19502,0.0
19503,0.225
19504,0.0
19505,0.0
19506,0.25
19507,0.0
19508,0.025
19509,0.1
19510,0.025
19511,0.5
19512,0.3
19513,0.0
19514,0.075
19515,0.575
19516,0.375
19517,0.575
19518,0.25
19519,0.075
19520,0.0
19521,0.025
19522,0.05
19523,0.025
19524,0.075
19525,0.025
19526,0.0
19527,0.025
19528,0.075
19529,0.0
19530,0.025
19531,0.125
19532,0.025
19533,0.175
19534,0.025
19535,0.025
19536,0.0
19537,0.025
19538,0.65
19539,0.0
19540,0.6
19541,0.0
19542,0.05
19543,0.175
19544,0.05
19545,0.05
19546,0.5
19547,0.0
19548,0.55
19549,0.0
19550,0.075
19551,0.0
19552,0.15
19553,0.1
19554,0.025
19555,0.075
19556,0.3
19557,0.7
19558,0.05
19559,0.25
19560,0.175
19561,0.325
19562,0.85
19563,0.0
19564,0.275
19565,0.0
19566,0.0
19567,0.025
19568,0.375
19569,0.0
19570,0.05
19571,0.8
19572,0.0
19573,0.075
19574,0.025
19575,0.075
19576,0.325
19577,0.025
19578,0.125
19579,0.15
19580,0.2
19581,0.15
19582,0.25
19583,0.275
19584,0.4
19585,0.925
19586,0.125
19587,0.75
19588,0.075
19589,0.0
19590,0.3
19591,0.9
19592,0.15
19593,0.15
19594,0.4
19595,0.375
19596,0.0
19597,0.025
19598,0.4
19599,0.025
19600,0.025
19601,0.1
19602,0.6
19603,0.45
19604,0.625
19605,0.425
19606,0.0
19607,0.35
19608,0.05
19609,0.85
19610,0.0
19611,0.625
19612,0.125
19613,0.125
19614,0.0
19615,0.225
19616,0.225
19617,0.025
19618,0.45
19619,0.05
19620,0.075
19621,0.025
19622,0.15
19623,0.25
19624,0.025
19625,0.0
19626,0.6
19627,0.0
19628,0.525
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.875
19635,0.0
19636,0.175
19637,0.0
19638,0.0
19639,0.05
19640,0.025
19641,0.475
19642,0.35
19643,0.125
19644,0.375
19645,0.6
19646,0.475
19647,0.0
19648,0.1
19649,0.0
19650,0.275
19651,0.775
19652,0.35
19653,0.15
19654,0.6
19655,0.0
19656,0.15
19657,0.0
19658,0.025
19659,0.0
19660,0.125
19661,0.45
19662,0.25
19663,0.025
19664,0.0
19665,0.625
19666,0.225
19667,0.0
19668,0.05
19669,0.075
19670,0.0
19671,0.025
19672,0.2
19673,0.025
19674,0.2
19675,0.0
19676,0.0
19677,0.225
19678,0.025
19679,0.0
19680,0.0
19681,0.175
19682,0.225
19683,0.025
19684,0.6
19685,0.75
19686,0.025
19687,0.4
19688,0.0
19689,0.075
19690,0.025
19691,0.5
19692,0.55
19693,0.775
19694,0.375
19695,0.175
19696,0.0
19697,0.0
19698,0.5
19699,0.375
19700,0.025
19701,0.05
19702,0.0
19703,0.0
19704,0.15
19705,0.9
19706,0.925
19707,0.225
19708,0.4
19709,0.15
19710,0.175
19711,0.45
19712,0.05
19713,0.075
19714,0.175
19715,0.05
19716,0.025
19717,0.175
19718,0.0
19719,0.8
19720,0.025
19721,0.325
19722,0.025
19723,0.075
19724,0.025
19725,0.625
19726,0.7
19727,0.05
19728,0.175
19729,0.075
19730,0.125
19731,0.025
19732,0.025
19733,0.025
19734,0.3
19735,0.05
19736,0.5
19737,0.1
19738,0.025
19739,0.025
19740,0.0
19741,0.15
19742,0.75
19743,0.25
19744,0.2
19745,0.0
19746,0.025
19747,0.375
19748,0.075
19749,0.05
19750,0.025
19751,0.025
19752,0.05
19753,0.1
19754,0.375
19755,0.05
19756,0.0
19757,0.0
19758,0.1
19759,0.2
19760,0.475
19761,0.025
19762,0.075
19763,0.025
19764,0.175
19765,0.075
19766,0.2
19767,0.05
19768,0.075
19769,0.5
19770,0.95
19771,0.5
19772,0.475
19773,0.05
19774,0.575
19775,0.225
19776,0.05
19777,0.3
19778,0.2
19779,0.025
19780,0.0
19781,0.1
19782,0.0
19783,0.0
19784,0.125
19785,0.0
19786,0.0
19787,0.65
19788,0.65
19789,0.05
19790,0.15
19791,0.625
19792,0.0
19793,0.025
19794,0.0
19795,0.1
19796,0.0
19797,0.025
19798,0.0
19799,0.175
19800,0.05
19801,0.45
19802,0.025
19803,0.0
19804,0.0
19805,0.1
19806,0.0
19807,0.05
19808,0.025
19809,0.45
19810,0.025
19811,0.0
19812,0.725
19813,0.325
19814,0.825
19815,0.175
19816,0.425
19817,0.0
19818,0.025
19819,0.0
19820,0.025
19821,0.0
19822,0.1
19823,0.425
19824,0.0
19825,0.35
19826,0.025
19827,0.65
19828,0.1
19829,0.0
19830,0.3
19831,0.025
19832,0.1
19833,0.95
19834,0.025
19835,0.725
19836,0.075
19837,0.0
19838,0.05
19839,0.0
19840,0.025
19841,0.2
19842,0.0
19843,0.0
19844,0.65
19845,0.025
19846,0.0
19847,0.35
19848,0.575
19849,0.575
19850,0.0
19851,0.0
19852,0.2
19853,0.0
19854,0.25
19855,0.0
19856,0.025
19857,0.0
19858,0.0
19859,0.05
19860,0.275
19861,0.0
19862,0.025
19863,0.0
19864,0.05
19865,0.55
19866,0.0
19867,0.575
19868,0.0
19869,0.475
19870,0.25
19871,0.0
19872,0.75
19873,0.125
19874,0.125
19875,0.35
19876,0.0
19877,0.05
19878,0.975
19879,0.025
19880,0.3
19881,0.425
19882,0.0
19883,0.0
19884,0.15
19885,0.6
19886,0.0
19887,0.05
19888,0.075
19889,0.0
19890,0.75
19891,0.0
19892,0.2
19893,0.075
19894,0.15
19895,0.05
19896,0.275
19897,0.05
19898,0.55
19899,0.0
19900,0.65
19901,0.725
19902,0.1
19903,0.075
19904,0.0
19905,0.0
19906,0.15
19907,0.025
19908,0.025
19909,0.425
19910,0.7
19911,0.2
19912,0.0
19913,0.625
19914,0.15
19915,0.45
19916,0.075
19917,0.0
19918,0.7
19919,0.0
19920,0.0
19921,0.025
19922,0.275
19923,0.75
19924,0.05
19925,0.175
19926,0.0
19927,0.025
19928,0.0
19929,0.05
19930,0.275
19931,0.0
19932,0.65
19933,0.025
19934,0.05
19935,0.0
19936,0.15
19937,0.075
19938,0.275
19939,0.025
19940,0.05
19941,0.075
19942,0.05
19943,0.0
19944,0.025
19945,0.275
19946,0.0
19947,0.05
19948,0.725
19949,0.75
19950,0.0
19951,0.05
19952,0.05
19953,0.55
19954,0.0
19955,0.0
19956,0.825
19957,0.0
19958,0.025
19959,0.075
19960,0.0
19961,0.0
19962,0.1
19963,0.725
19964,0.05
19965,0.025
19966,0.0
19967,0.35
19968,0.0
19969,0.35
19970,0.05
19971,0.8
19972,0.0
19973,0.025
19974,0.025
19975,0.075
19976,0.075
19977,0.275
19978,0.15
19979,0.0
19980,0.0
19981,0.025
19982,0.025
19983,0.0
19984,0.5
19985,0.975
19986,0.0
19987,0.0
19988,0.05
19989,0.45
19990,0.7
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.725
19997,0.025
19998,0.075
19999,0.1
20000,0.3
20001,0.125
20002,0.175
20003,0.3
20004,0.2
20005,0.225
20006,0.0
20007,0.0
20008,0.225
20009,0.05
20010,0.0
20011,0.05
20012,0.025
20013,0.125
20014,0.025
20015,0.025
20016,0.575
20017,0.0
20018,0.05
20019,0.15
20020,0.075
20021,0.45
20022,0.1
20023,0.0
20024,0.05
20025,0.0
20026,0.0
20027,0.0
20028,0.325
20029,1.0
20030,0.525
20031,0.0
20032,0.125
20033,0.125
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.025
20039,0.075
20040,0.15
20041,0.85
20042,0.075
20043,0.5
20044,0.0
20045,0.05
20046,0.0
20047,0.4
20048,0.0
20049,0.375
20050,0.025
20051,0.475
20052,0.0
20053,0.175
20054,0.475
20055,0.0
20056,0.0
20057,0.0
20058,0.375
20059,0.0
20060,0.0
20061,0.05
20062,0.475
20063,0.0
20064,0.025
20065,0.9
20066,0.775
20067,0.0
20068,0.075
20069,0.05
20070,0.25
20071,0.05
20072,0.075
20073,0.35
20074,0.775
20075,0.35
20076,0.025
20077,0.05
20078,0.275
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.2
20084,0.1
20085,0.175
20086,0.0
20087,0.0
20088,0.075
20089,0.05
20090,0.875
20091,0.0
20092,0.475
20093,0.525
20094,0.6
20095,0.05
20096,0.525
20097,0.25
20098,0.125
20099,0.4
20100,0.375
20101,0.3
20102,0.95
20103,0.725
20104,0.0
20105,0.0
20106,0.05
20107,0.575
20108,0.075
20109,0.225
20110,0.05
20111,0.875
20112,0.0
20113,0.0
20114,0.075
20115,0.95
20116,0.0
20117,0.325
20118,0.0
20119,0.025
20120,0.65
20121,0.0
20122,0.1
20123,0.5
20124,0.275
20125,0.0
20126,0.05
20127,0.275
20128,0.175
20129,0.0
20130,0.375
20131,0.55
20132,0.375
20133,0.025
20134,0.025
20135,0.0
20136,0.475
20137,0.0
20138,0.125
20139,0.075
20140,0.1
20141,0.425
20142,0.05
20143,0.0
20144,0.1
20145,0.625
20146,0.025
20147,0.35
20148,0.0
20149,0.325
20150,0.025
20151,0.125
20152,0.375
20153,0.0
20154,0.25
20155,0.35
20156,0.0
20157,0.05
20158,0.0
20159,0.15
20160,0.6
20161,0.525
20162,0.275
20163,0.0
20164,0.25
20165,0.675
20166,0.025
20167,0.0
20168,0.0
20169,0.325
20170,0.0
20171,0.05
20172,0.075
20173,0.075
20174,0.175
20175,0.0
20176,0.625
20177,0.375
20178,0.025
20179,0.225
20180,0.45
20181,0.025
20182,0.3
20183,0.0
20184,0.05
20185,0.0
20186,0.0
20187,0.05
20188,0.175
20189,0.0
20190,0.625
20191,0.175
20192,0.425
20193,0.25
20194,0.0
20195,0.225
20196,0.9
20197,0.1
20198,0.0
20199,0.0
20200,0.05
20201,0.025
20202,0.925
20203,0.125
20204,0.05
20205,0.225
20206,0.0
20207,0.025
20208,0.975
20209,0.65
20210,0.0
20211,0.025
20212,0.3
20213,0.425
20214,0.25
20215,0.025
20216,0.175
20217,0.0
20218,0.45
20219,0.0
20220,0.0
20221,0.0
20222,0.3
20223,0.025
20224,0.45
20225,0.0
20226,0.775
20227,0.0
20228,0.05
20229,0.05
20230,0.125
20231,0.375
20232,0.0
20233,0.025
20234,0.25
20235,0.075
20236,0.0
20237,0.3
20238,0.775
20239,0.025
20240,0.0
20241,0.025
20242,0.025
20243,0.0
20244,0.025
20245,0.85
20246,0.8
20247,0.35
20248,0.4
20249,0.075
20250,0.35
20251,0.1
20252,0.275
20253,0.1
20254,0.025
20255,0.05
20256,0.0
20257,0.0
20258,0.65
20259,0.0
20260,0.35
20261,0.0
20262,0.825
20263,0.15
20264,0.225
20265,0.0
20266,0.05
20267,0.05
20268,0.025
20269,0.0
20270,0.0
20271,0.225
20272,0.0
20273,0.0
20274,0.025
20275,0.275
20276,0.575
20277,0.175
20278,0.35
20279,0.025
20280,0.35
20281,0.55
20282,0.0
20283,0.325
20284,0.1
20285,0.85
20286,0.275
20287,0.3
20288,0.025
20289,0.85
20290,0.0
20291,0.075
20292,0.0
20293,0.025
20294,0.0
20295,0.025
20296,0.85
20297,0.025
20298,0.0
20299,0.025
20300,0.025
20301,0.1
20302,0.325
20303,0.2
20304,0.35
20305,0.0
20306,0.05
20307,0.125
20308,0.025
20309,0.25
20310,0.9
20311,0.05
20312,0.0
20313,0.0
20314,0.825
20315,0.025
20316,0.0
20317,0.875
20318,0.025
20319,0.0
20320,0.125
20321,0.05
20322,0.025
20323,0.625
20324,0.025
20325,0.4
20326,0.025
20327,0.25
20328,0.225
20329,0.075
20330,0.025
20331,0.025
20332,0.025
20333,0.0
20334,0.0
20335,0.875
20336,0.0
20337,0.9
20338,0.025
20339,0.0
20340,0.0
20341,0.25
20342,0.0
20343,0.0
20344,0.05
20345,0.925
20346,0.2
20347,0.0
20348,0.0
20349,0.075
20350,0.3
20351,0.1
20352,0.5
20353,0.325
20354,0.075
20355,0.25
20356,0.0
20357,0.0
20358,0.075
20359,0.0
20360,0.425
20361,0.5
20362,0.725
20363,0.0
20364,0.0
20365,0.0
20366,0.175
20367,0.775
20368,0.35
20369,0.175
20370,0.7
20371,0.0
20372,0.9
20373,0.225
20374,0.0
20375,0.425
20376,0.0
20377,0.125
20378,0.075
20379,0.025
20380,0.05
20381,0.0
20382,0.05
20383,0.6
20384,0.1
20385,0.0
20386,0.175
20387,0.025
20388,0.2
20389,0.05
20390,0.225
20391,0.025
20392,0.05
20393,0.0
20394,0.825
20395,0.25
20396,0.0
20397,0.025
20398,0.05
20399,0.05
20400,0.0
20401,0.15
20402,0.075
20403,0.325
20404,0.025
20405,0.0
20406,0.0
20407,0.075
20408,0.05
20409,0.025
20410,0.0
20411,0.0
20412,0.175
20413,0.0
20414,0.025
20415,0.25
20416,0.025
20417,0.075
20418,0.125
20419,0.1
20420,0.0
20421,0.0
20422,0.575
20423,0.6
20424,0.525
20425,0.075
20426,0.0
20427,0.375
20428,0.425
20429,0.0
20430,0.0
20431,0.35
20432,0.0
20433,0.0
20434,0.3
20435,0.025
20436,0.075
20437,0.075
20438,0.025
20439,0.05
20440,0.825
20441,0.3
20442,0.65
20443,0.175
20444,0.1
20445,0.15
20446,0.05
20447,0.025
20448,0.075
20449,0.425
20450,0.025
20451,0.05
20452,0.0
20453,0.0
20454,0.7
20455,0.05
20456,0.825
20457,0.825
20458,0.4
20459,0.1
20460,0.075
20461,0.0
20462,0.025
20463,0.025
20464,0.075
20465,0.2
20466,0.6
20467,0.025
20468,0.475
20469,0.425
20470,0.4
20471,0.25
20472,0.2
20473,0.0
20474,0.65
20475,0.5
20476,0.025
20477,0.0
20478,0.0
20479,0.0
20480,0.2
20481,0.675
20482,0.175
20483,0.65
20484,0.35
20485,0.05
20486,0.475
20487,0.0
20488,0.15
20489,0.0
20490,0.0
20491,0.125
20492,0.125
20493,0.15
20494,0.125
20495,0.025
20496,0.0
20497,0.825
20498,0.05
20499,0.025
20500,0.675
20501,0.1
20502,0.075
20503,0.075
20504,0.0
20505,0.05
20506,0.0
20507,0.9
20508,0.025
20509,0.425
20510,0.025
20511,0.0
20512,0.05
20513,0.0
20514,0.075
20515,0.0
20516,0.0
20517,0.2
20518,0.025
20519,0.325
20520,0.0
20521,0.025
20522,0.0
20523,0.0
20524,0.1
20525,0.0
20526,0.125
20527,0.05
20528,0.0
20529,0.0
20530,0.4
20531,0.1
20532,0.0
20533,0.0
20534,0.525
20535,0.175
20536,0.0
20537,0.025
20538,0.0
20539,0.05
20540,0.275
20541,0.0
20542,0.025
20543,0.05
20544,0.8
20545,0.0
20546,0.025
20547,0.125
20548,0.0
20549,0.0
20550,0.325
20551,0.0
20552,0.025
20553,0.0
20554,0.0
20555,0.0
20556,0.15
20557,0.025
20558,0.575
20559,0.0
20560,0.125
20561,0.05
20562,0.625
20563,0.125
20564,0.325
20565,0.075
20566,0.075
20567,0.025
20568,0.2
20569,0.875
20570,0.0
20571,0.4
20572,0.175
20573,0.125
20574,0.05
20575,0.0
20576,0.0
20577,0.0
20578,0.025
20579,0.225
20580,0.5
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.05
20586,0.1
20587,0.1
20588,0.0
20589,0.025
20590,0.575
20591,0.05
20592,0.8
20593,0.05
20594,0.0
20595,0.05
20596,0.15
20597,0.025
20598,0.05
20599,0.0
20600,0.0
20601,0.875
20602,0.05
20603,0.05
20604,0.6
20605,0.025
20606,0.85
20607,0.15
20608,0.25
20609,0.0
20610,0.075
20611,0.0
20612,0.325
20613,0.55
20614,0.025
20615,0.05
20616,0.65
20617,0.0
20618,0.025
20619,0.025
20620,0.75
20621,0.05
20622,0.05
20623,0.0
20624,0.0
20625,0.3
20626,0.0
20627,0.35
20628,0.0
20629,0.5
20630,0.3
20631,0.1
20632,0.0
20633,0.025
20634,0.0
20635,0.2
20636,0.825
20637,0.025
20638,0.05
20639,0.1
20640,0.025
20641,0.325
20642,0.05
20643,0.025
20644,0.05
20645,0.125
20646,0.025
20647,0.175
20648,0.325
20649,0.025
20650,0.65
20651,0.0
20652,0.025
20653,0.025
20654,0.0
20655,0.0
20656,0.775
20657,0.0
20658,0.35
20659,0.0
20660,0.4
20661,0.525
20662,0.125
20663,0.05
20664,0.95
20665,0.475
20666,0.05
20667,0.0
20668,0.0
20669,0.475
20670,0.05
20671,0.0
20672,0.025
20673,0.0
20674,0.05
20675,0.025
20676,0.0
20677,0.025
20678,0.5
20679,0.05
20680,0.1
20681,0.225
20682,0.0
20683,0.0
20684,0.125
20685,0.0
20686,0.0
20687,0.0
20688,0.1
20689,0.325
20690,0.45
20691,0.125
20692,0.0
20693,0.6
20694,0.1
20695,0.15
20696,0.3
20697,0.775
20698,0.475
20699,0.35
20700,0.0
20701,0.2
20702,0.775
20703,0.025
20704,0.225
20705,0.0
20706,0.125
20707,0.0
20708,0.075
20709,0.0
20710,0.1
20711,0.0
20712,0.25
20713,0.6
20714,0.275
20715,0.45
20716,0.075
20717,0.2
20718,0.05
20719,0.025
20720,0.075
20721,0.325
20722,0.225
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.8
20728,0.0
20729,0.0
20730,0.0
20731,0.4
20732,0.0
20733,0.75
20734,0.05
20735,0.45
20736,0.7
20737,0.025
20738,0.25
20739,0.0
20740,0.025
20741,0.025
20742,0.7
20743,0.0
20744,0.025
20745,0.075
20746,0.1
20747,0.025
20748,0.05
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.125
20754,0.15
20755,0.2
20756,0.1
20757,0.0
20758,0.0
20759,0.0
20760,0.175
20761,0.5
20762,0.0
20763,0.825
20764,0.0
20765,0.15
20766,0.1
20767,0.45
20768,0.1
20769,0.0
20770,0.575
20771,0.3
20772,0.05
20773,0.525
20774,0.0
20775,0.0
20776,0.0
20777,0.05
20778,0.025
20779,0.05
20780,0.425
20781,0.0
20782,0.55
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.4
20790,0.025
20791,0.075
20792,0.075
20793,0.025
20794,0.05
20795,0.55
20796,0.075
20797,0.9
20798,0.0
20799,0.0
20800,0.25
20801,0.05
20802,0.225
20803,0.0
20804,0.25
20805,0.0
20806,0.175
20807,0.025
20808,0.0
20809,0.25
20810,0.975
20811,0.075
20812,0.025
20813,0.65
20814,0.1
20815,0.0
20816,0.025
20817,0.15
20818,0.55
20819,0.225
20820,0.325
20821,0.675
20822,0.0
20823,0.4
20824,0.55
20825,0.425
20826,0.8
20827,0.075
20828,0.6
20829,0.075
20830,0.55
20831,0.0
20832,0.025
20833,0.075
20834,0.425
20835,0.075
20836,0.075
20837,0.025
20838,0.0
20839,0.05
20840,0.125
20841,0.175
20842,0.05
20843,0.025
20844,0.0
20845,0.0
20846,0.0
20847,0.05
20848,0.025
20849,0.0
20850,0.875
20851,0.8
20852,0.025
20853,0.05
20854,0.05
20855,0.675
20856,0.0
20857,0.25
20858,0.075
20859,0.025
20860,0.45
20861,0.0
20862,0.05
20863,0.025
20864,0.65
20865,0.0
20866,0.15
20867,0.725
20868,0.85
20869,0.775
20870,0.0
20871,0.8
20872,0.0
20873,0.525
20874,0.05
20875,0.0
20876,0.025
20877,0.025
20878,0.1
20879,0.0
20880,0.0
20881,0.1
20882,0.025
20883,0.825
20884,0.475
20885,0.875
20886,0.975
20887,0.025
20888,0.575
20889,0.075
20890,0.05
20891,0.375
20892,0.0
20893,0.0
20894,0.3
20895,0.475
20896,0.325
20897,0.175
20898,0.0
20899,0.175
20900,0.025
20901,0.025
20902,0.025
20903,0.475
20904,0.0
20905,0.025
20906,0.025
20907,0.725
20908,0.575
20909,0.025
20910,0.0
20911,0.1
20912,0.0
20913,0.0
20914,0.275
20915,0.1
20916,0.7
20917,0.375
20918,0.65
20919,0.0
20920,0.05
20921,0.025
20922,0.0
20923,0.075
20924,0.0
20925,0.525
20926,0.2
20927,0.025
20928,0.625
20929,0.0
20930,0.0
20931,0.75
20932,0.0
20933,0.325
20934,0.2
20935,0.85
20936,0.875
20937,0.35
20938,0.0
20939,0.35
20940,0.025
20941,0.525
20942,0.05
20943,0.45
20944,0.0
20945,0.075
20946,0.0
20947,0.025
20948,0.05
20949,0.0
20950,0.375
20951,0.075
20952,0.0
20953,0.125
20954,0.275
20955,0.325
20956,0.0
20957,0.075
20958,0.825
20959,0.725
20960,0.15
20961,0.825
20962,0.025
20963,0.025
20964,0.025
20965,0.0
20966,0.875
20967,0.05
20968,0.025
20969,0.0
20970,0.0
20971,0.0
20972,0.575
20973,0.0
20974,0.05
20975,0.025
20976,0.2
20977,0.25
20978,0.0
20979,0.075
20980,0.1
20981,0.0
20982,0.0
20983,0.0
20984,0.275
20985,0.3
20986,0.025
20987,0.025
20988,0.05
20989,0.525
20990,0.4
20991,0.0
20992,0.075
20993,0.0
20994,0.025
20995,0.35
